city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,6
sj,2008,20,6
sj,2008,21,7
sj,2008,22,6
sj,2008,23,8
sj,2008,24,7
sj,2008,25,7
sj,2008,26,16
sj,2008,27,15
sj,2008,28,20
sj,2008,29,18
sj,2008,30,17
sj,2008,31,29
sj,2008,32,69
sj,2008,33,60
sj,2008,34,45
sj,2008,35,50
sj,2008,36,66
sj,2008,37,40
sj,2008,38,39
sj,2008,39,37
sj,2008,40,20
sj,2008,41,38
sj,2008,42,30
sj,2008,43,27
sj,2008,44,32
sj,2008,45,30
sj,2008,46,31
sj,2008,47,28
sj,2008,48,26
sj,2008,49,17
sj,2008,50,19
sj,2008,51,17
sj,2008,52,13
sj,2009,1,19
sj,2009,2,13
sj,2009,3,14
sj,2009,4,14
sj,2009,5,14
sj,2009,6,13
sj,2009,7,11
sj,2009,8,11
sj,2009,9,11
sj,2009,10,7
sj,2009,11,7
sj,2009,12,6
sj,2009,13,6
sj,2009,14,6
sj,2009,15,6
sj,2009,16,6
sj,2009,17,5
sj,2009,18,6
sj,2009,19,6
sj,2009,20,7
sj,2009,21,6
sj,2009,22,7
sj,2009,23,7
sj,2009,24,13
sj,2009,25,15
sj,2009,26,13
sj,2009,27,20
sj,2009,28,23
sj,2009,29,30
sj,2009,30,26
sj,2009,31,36
sj,2009,32,48
sj,2009,33,31
sj,2009,34,39
sj,2009,35,41
sj,2009,36,60
sj,2009,37,26
sj,2009,38,40
sj,2009,39,36
sj,2009,40,64
sj,2009,41,60
sj,2009,42,58
sj,2009,43,41
sj,2009,44,40
sj,2009,45,34
sj,2009,46,29
sj,2009,47,28
sj,2009,48,29
sj,2009,49,27
sj,2009,50,30
sj,2009,51,29
sj,2009,52,20
sj,2010,53,16
sj,2010,1,14
sj,2010,2,14
sj,2010,3,14
sj,2010,4,14
sj,2010,5,13
sj,2010,6,12
sj,2010,7,13
sj,2010,8,11
sj,2010,9,10
sj,2010,10,7
sj,2010,11,7
sj,2010,12,7
sj,2010,13,15
sj,2010,14,6
sj,2010,15,6
sj,2010,16,7
sj,2010,17,14
sj,2010,18,15
sj,2010,19,11
sj,2010,20,15
sj,2010,21,15
sj,2010,22,59
sj,2010,23,65
sj,2010,24,42
sj,2010,25,52
sj,2010,26,32
sj,2010,27,70
sj,2010,28,53
sj,2010,29,61
sj,2010,30,53
sj,2010,31,64
sj,2010,32,96
sj,2010,33,76
sj,2010,34,69
sj,2010,35,99
sj,2010,36,76
sj,2010,37,50
sj,2010,38,51
sj,2010,39,40
sj,2010,40,42
sj,2010,41,52
sj,2010,42,39
sj,2010,43,47
sj,2010,44,29
sj,2010,45,29
sj,2010,46,21
sj,2010,47,20
sj,2010,48,18
sj,2010,49,13
sj,2010,50,17
sj,2010,51,13
sj,2011,52,21
sj,2011,1,14
sj,2011,2,14
sj,2011,3,14
sj,2011,4,14
sj,2011,5,14
sj,2011,6,13
sj,2011,7,13
sj,2011,8,11
sj,2011,9,10
sj,2011,10,7
sj,2011,11,7
sj,2011,12,6
sj,2011,13,6
sj,2011,14,6
sj,2011,15,6
sj,2011,16,5
sj,2011,17,6
sj,2011,18,7
sj,2011,19,6
sj,2011,20,6
sj,2011,21,6
sj,2011,22,14
sj,2011,23,11
sj,2011,24,23
sj,2011,25,35
sj,2011,26,49
sj,2011,27,47
sj,2011,28,50
sj,2011,29,19
sj,2011,30,40
sj,2011,31,29
sj,2011,32,66
sj,2011,33,42
sj,2011,34,60
sj,2011,35,45
sj,2011,36,43
sj,2011,37,52
sj,2011,38,28
sj,2011,39,31
sj,2011,40,37
sj,2011,41,41
sj,2011,42,29
sj,2011,43,32
sj,2011,44,29
sj,2011,45,29
sj,2011,46,29
sj,2011,47,28
sj,2011,48,21
sj,2011,49,25
sj,2011,50,23
sj,2011,51,17
sj,2012,52,19
sj,2012,1,14
sj,2012,2,14
sj,2012,3,14
sj,2012,4,13
sj,2012,5,13
sj,2012,6,13
sj,2012,7,12
sj,2012,8,11
sj,2012,9,10
sj,2012,10,7
sj,2012,11,7
sj,2012,12,6
sj,2012,13,6
sj,2012,14,6
sj,2012,15,6
sj,2012,16,6
sj,2012,17,6
sj,2012,18,7
sj,2012,19,8
sj,2012,20,12
sj,2012,21,7
sj,2012,22,8
sj,2012,23,14
sj,2012,24,19
sj,2012,25,32
sj,2012,26,29
sj,2012,27,20
sj,2012,28,15
sj,2012,29,10
sj,2012,30,44
sj,2012,31,29
sj,2012,32,57
sj,2012,33,41
sj,2012,34,60
sj,2012,35,27
sj,2012,36,45
sj,2012,37,63
sj,2012,38,60
sj,2012,39,64
sj,2012,40,50
sj,2012,41,39
sj,2012,42,41
sj,2012,43,38
sj,2012,44,47
sj,2012,45,31
sj,2012,46,29
sj,2012,47,30
sj,2012,48,29
sj,2012,49,20
sj,2012,50,20
sj,2012,51,18
sj,2013,1,14
sj,2013,2,14
sj,2013,3,14
sj,2013,4,14
sj,2013,5,15
sj,2013,6,13
sj,2013,7,11
sj,2013,8,11
sj,2013,9,11
sj,2013,10,7
sj,2013,11,7
sj,2013,12,6
sj,2013,13,6
sj,2013,14,7
sj,2013,15,6
sj,2013,16,7
sj,2013,17,6
iq,2010,26,5
iq,2010,27,5
iq,2010,28,5
iq,2010,29,5
iq,2010,30,5
iq,2010,31,5
iq,2010,32,6
iq,2010,33,7
iq,2010,34,4
iq,2010,35,6
iq,2010,36,10
iq,2010,37,8
iq,2010,38,7
iq,2010,39,4
iq,2010,40,27
iq,2010,41,6
iq,2010,42,11
iq,2010,43,9
iq,2010,44,13
iq,2010,45,10
iq,2010,46,12
iq,2010,47,12
iq,2010,48,10
iq,2010,49,12
iq,2010,50,9
iq,2010,51,11
iq,2011,52,14
iq,2011,1,13
iq,2011,2,13
iq,2011,3,13
iq,2011,4,13
iq,2011,5,13
iq,2011,6,12
iq,2011,7,12
iq,2011,8,11
iq,2011,9,9
iq,2011,10,7
iq,2011,11,6
iq,2011,12,6
iq,2011,13,6
